,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
0,-0.7676088094898719,-0.51795760945503,-0.39869744463173096,0.3590915152069301,0.7225788334374195,-0.1501355980210531,-0.07940850816540794,-1.3468083699634292,-0.1955617143164563,0.056692072331526955,-0.4214024455403857,-0.3181409753188841,-0.5348588193855196,-0.37168394830766954,-0.15654882425844896,-0.8480075495993373,-0.32768099607627443,-0.6884170609014341,-0.3337777326594969,-0.5367366935552147,-0.6895792527898041,-0.7484000753499882,-0.5325915611818117,-0.5288622582149063,-0.1415905432695558,-0.8221764967106643,-0.6443868639500173,0.357188575325954,-0.7002015869718015,0.23841857883513362,-0.3127579042852587,0.0
1,0.5983358973266495,0.23311079100254345,0.9500321185966638,-0.47480492429614535,-0.3582615622876614,-0.16788083083834357,-0.05870709649017555,0.2432853211387286,-0.5181047092895773,-0.4013196368344187,-0.4292536070820654,-0.18480135655902427,-0.02565156821882268,0.04620085483173333,-0.6017224520946535,0.32270419804632156,0.818387501916502,-0.06026419760287147,0.8254128318003,-0.02082336056529764,0.504963101269632,-0.14855928619942457,0.5758742408900508,-0.03228544142320661,-0.42993500018592723,0.5975257793366905,-0.0004266299335156596,-0.4471548682788016,-0.005042218098144847,-0.31779981776871014,0.8355801258452455,0.0
2,1.8182630000000009,6.75185658336099,17.33372303325951,9.13139696361265,1.9486611786240033,620.5474039713541,0.034482758620689655,0.034482758620689655,0.1870494849104497,1.78410588295496,1044.5489049517505,0.001168340513775476,0.19068874999999608,24.608779419529483,0.05470402961586164,99.06695162029202,19.254321896551723,0.03442702240324956,19.433771,0.07318499999999872,0.7586206896551724,3.441220678571435,0.0,0.17944489585241866,0.034482758620689655,3.5020070000000008,0.04233699139028724,-4.815045106305311,0.6628689712919648,0.873570954520632,17.32420597813899,1.0
3,0.4989756436306743,-0.4846128515871683,0.9250768780791121,3.0276503742883367,-0.3100663941777822,-0.11180973260513238,0.03129904122822699,-0.13201629539469992,-0.7985276510411954,1.0227543416747593,-0.27822946273188714,0.06068331243292437,1.0245116493442081,-0.556353771736617,1.6206390327698088,0.6191618149716474,0.7911838566134041,0.46679610760441076,0.7791904796548057,1.3430005305792898,-0.9261794291977117,0.1705329027997205,0.5701670476638768,0.3638355581523373,0.6936681281240641,0.1609938632729535,0.4846300736759118,0.4111892165351063,0.5264651208268811,0.8723605530315702,0.7952641641997018,0.0
4,-0.03095913210124073,-0.49415063517291535,0.908364456836885,-0.06844575038393336,-0.4051342394291703,-0.17850365063868828,0.8254655939032285,0.038656971280245596,-1.8509030261603137,0.7105766378256089,-0.40695304516143915,-0.23719108853675153,-0.06679882008679938,-0.47499118109319316,0.14049636829027168,0.8812731347739879,0.7618875618147406,-0.21656079146888688,0.7468978965850104,0.07849366460773403,-0.5366690561360985,-0.3777398908836437,-0.0021629655450290087,-0.028351843662642325,0.9087220136386324,-0.29342310007442063,-0.130541695212229,0.4815743821254894,-0.1688293273763542,0.2157158145237547,0.7827287251574292,0.0
5,-1.1049438229498594,-0.2591717177910646,-0.965290808324481,-0.4188976864893789,0.14218847875424498,-0.1947823385752733,-0.7738467725436639,1.1932114223166412,0.1857194496035793,0.21252807769128965,-0.4278523390833447,-0.3602287956672083,-0.921257059730264,0.3364644584165882,-1.152912095031408,-0.8475184413746187,-1.0539685722739287,-1.039665318694281,-1.0590072012555136,-0.9254241755839696,0.5966653425913664,-0.9358754085277258,-0.7891912989760651,-1.0537830536399508,-0.8133020622224667,-0.9948790848676855,-1.0616395443670226,-0.9817277055227362,-1.0390658321856454,-0.59223750517469,-1.0481923693594186,0.0
6,0.6267912034903752,-0.463001161983449,1.167883203624339,-0.11681538270563135,-0.1927069253911859,-0.1860013077280554,0.18123367505267773,-0.026798084211581613,-1.8745386882140185,0.7353453263979041,-0.40877573037962645,-0.20043577317179453,0.1949926606135487,-0.2541500183982102,0.1741807990873574,0.16262050383105042,1.1139894028275326,-0.04110320426922675,1.0950542324277568,0.34165687598655387,-0.2868000548418542,-0.24384055190857706,0.05659720069467441,0.6027357365833962,0.9289166333924064,0.24327920646566173,-0.06986735771856248,0.9796876023299851,0.044869845092938884,0.27600592406136004,1.1358175659243857,0.0
7,-0.06672427550972222,0.800309804443551,0.06409516702877363,-0.39672956179230234,-0.5471155638892318,-0.10641303498778956,2.1807669665338594,-1.3468083699634292,-0.05822026460866846,0.16928887240334392,-0.37647397245092584,-0.07516342076155678,0.7517138636263291,-0.7775846035916584,5.279192503769444,0.654431581385663,-0.01708127162872241,0.12163276337036796,-0.05737513660585191,1.0978566183935534,-1.3377042304105666,-0.027692452330114734,-0.38948045167872386,-0.5317610766651989,0.6720105999116108,-0.32750453284466324,-0.13236444303920275,0.5894366019673678,0.08251285903670803,1.9237096185407219,-0.012024180770716401,0.0
8,0.6349703570892562,-0.4277682033270815,1.0067915002589773,2.9190998231376413,-0.06058631194569959,-0.15203964456219188,0.34497043117685977,-0.18263263183506367,-1.2303793568218568,1.0249628111909572,-0.26494548906778775,-0.01857277553752997,0.4173482835214084,-0.2902131212285337,-0.4230773256753633,-0.24936643157406768,0.9083284486031378,0.39085364045328136,0.9192179227409906,0.3255573084267425,0.12669135581747726,0.22651705669563804,0.7500535123715105,0.5113753769764665,-0.32631121098160615,0.46463034317990987,0.44855241088394976,-0.04219346325009765,0.46571265651787763,0.47029256029641464,0.9086191918320261,0.0
9,-0.9429193617652013,-0.4696772578170495,-0.9173672160065333,-0.22288125943297474,-0.5041031122529113,-0.18748204036837254,0.769349370519127,-1.3468083699634292,0.5357241551548747,0.20836683222260305,-0.394397906970186,-0.3454523391498732,-0.5780361928494849,-0.5920504631143829,-0.07213421212154769,-0.7026817807327258,-1.034345205503218,-0.8418651985682971,-1.041207018287965,-0.5625367232311399,-0.5340991368646077,-0.8556940821726475,-0.814135340389253,-0.7689251246852504,0.06951879125850195,-0.9683548951966466,-0.891583111707762,0.4873995607677541,-0.8678571916956085,0.832450675874518,-1.028346632271772,0.0
